id,Age
74228,6.5573479767658185
74229,11.5652858588558
74230,10.604235286221506
74231,8.343401385826315
74232,10.300883979654921
74233,7.252648574511211
74234,10.448399612628783
74235,12.551353429883646
74236,7.1517877262395455
74237,8.811496561922633
74238,11.042212788547442
74239,7.276916371017364
74240,8.287354869618976
74241,7.690227984474103
74242,12.105534335216195
74243,10.702739026058898
74244,7.6642480981551335
74245,10.99037790305044
74246,10.183786003116618
74247,8.507391073294528
74248,9.449717540089415
74249,13.100493855781686
74250,10.181871116126661
74251,14.441179038712463
74252,8.421214724337636
74253,11.780218706064392
74254,10.785770747171272
74255,11.049591230649893
74256,11.369805831374931
74257,11.91696959715308
74258,6.511428031367551
74259,12.161921552280107
74260,8.575680222458555
74261,7.80165715090882
74262,6.49530756755812
74263,11.615978546980022
74264,10.442897947215261
74265,13.083582088002988
74266,8.934739162099477
74267,10.866861857006802
74268,7.540632341297139
74269,7.707802214763571
74270,8.674215766928189
74271,11.53152961049437
74272,16.60328040599532
74273,7.388674445650813
74274,14.533492225543746
74275,8.630205797147644
74276,8.284719817910698
74277,9.107002808286731
74278,11.939594840547224
74279,11.764422638887885
74280,11.742120477530598
74281,13.30648502507341
74282,12.005493217862158
74283,10.903357495383114
74284,7.922328730617062
74285,7.763951355946771
74286,11.173429237372961
74287,11.34961903615677
74288,12.802151771080569
74289,8.173755975237574
74290,10.971607552382977
74291,10.271225667910404
74292,9.733747560870487
74293,8.194574777772269
74294,10.735257471561072
74295,12.18882950997681
74296,10.916696381707272
74297,10.753165818209373
74298,17.152201729960854
74299,9.907623238884048
74300,9.160928180915798
74301,10.489603910457284
74302,9.875397677628758
74303,9.311925845994509
74304,14.786402068643156
74305,9.066264037456273
74306,8.357016836980172
74307,8.326793501900609
74308,12.077445524002124
74309,9.881938025953657
74310,15.60292907943086
74311,8.873835721420754
74312,13.638820590568734
74313,12.553865636049624
74314,10.561583952002715
74315,8.751526032786018
74316,9.597903461140058
74317,10.278358090872489
74318,11.73327341470578
74319,11.61746839786162
74320,7.108818067130686
74321,7.951165355996649
74322,11.719124008159554
74323,11.328897584660062
74324,12.455856747742537
74325,8.038893553439477
74326,7.298870466293531
74327,10.068574105996902
74328,9.664971183112714
74329,9.567209809626563
74330,7.705149080729287
74331,6.748212754296492
74332,10.603538516163997
74333,14.641944159055559
74334,11.641535783995513
74335,11.675436332511428
74336,8.829270356962718
74337,8.519543609237475
74338,9.733226208994319
74339,9.953866427190926
74340,8.307817117490892
74341,8.410589535700094
74342,8.785330676888663
74343,8.132307537220502
74344,11.13875249942063
74345,9.984254739472314
74346,7.860845193087864
74347,11.751076725781287
74348,10.58364355838826
74349,8.63051303194343
74350,11.239586245250116
74351,13.779663480144782
74352,14.215850606267331
74353,10.184430061693112
74354,12.755717517646664
74355,7.562303937434839
74356,7.149538228467528
74357,9.59656547979598
74358,7.36557579764495
74359,8.193137838990957
74360,9.232353121323278
74361,11.096877423509497
74362,7.50485972153805
74363,9.660010658262557
74364,10.127379639536679
74365,6.835460109074829
74366,6.663764421844064
74367,8.058488200153908
74368,8.749385549075564
74369,8.250534016954807
74370,11.44473068401882
74371,11.709199518394067
74372,10.725337452928098
74373,10.498543191397129
74374,9.612759415398525
74375,7.8371664572159165
74376,11.412928745742764
74377,9.850230885135899
74378,13.905384302137879
74379,11.406901621507819
74380,9.89740059071063
74381,9.309950421732
74382,12.188394556265907
74383,8.74928922501635
74384,10.603745266961036
74385,9.478384278489456
74386,13.174735614096768
74387,10.849491150728925
74388,7.155898504270329
74389,9.045727279226336
74390,6.783237800324436
74391,8.53387686545111
74392,8.316477802505844
74393,12.327961483525218
74394,7.353778015440344
74395,8.774220986040103
74396,9.891903901489474
74397,7.873533025436613
74398,9.71002039589253
74399,12.060070704725709
74400,12.563506026950417
74401,7.8828910673149455
74402,8.578149983531786
74403,10.126286075219678
74404,7.79387663086661
74405,18.453580178342843
74406,6.730559300283881
74407,8.661828314701028
74408,9.079705027313286
74409,12.748417512869963
74410,10.528372927287
74411,11.366022129872809
74412,9.219259200056715
74413,9.35535396117903
74414,10.87203999859869
74415,12.908477635636064
74416,10.879155173834151
74417,17.31632783790255
74418,8.923336122190944
74419,10.493633816418724
74420,10.692719141285368
74421,9.07885340923598
74422,6.938914689461246
74423,8.777385174661653
74424,7.8750748648167646
74425,7.863818493609379
74426,10.450767103567872
74427,9.23032289714984
74428,9.610686231310387
74429,13.261931746887505
74430,6.865512208477349
74431,6.870730862025897
74432,9.410008238183288
74433,12.750654359716554
74434,11.693468623276335
74435,12.305028672601745
74436,11.768726549489864
74437,9.197952072184869
74438,10.910794740112308
74439,8.550086078849993
74440,12.447446372958973
74441,9.408257847970923
74442,12.148670167540994
74443,7.045702885920644
74444,8.689724582516323
74445,10.740843048460498
74446,13.514374415571128
74447,9.547959359330356
74448,6.615426567926395
74449,7.644900072072026
74450,9.790017609554562
74451,13.250942221371231
74452,10.781046808871464
74453,6.938759657265146
74454,10.178035057814126
74455,8.884987368825186
74456,11.925370364525445
74457,7.2554833730389205
74458,8.106719206944415
74459,8.728010665811102
74460,8.317318463851075
74461,12.785972822619774
74462,8.000120156106808
74463,11.1462284610797
74464,13.325658390958559
74465,6.68194684591348
74466,12.957026919045337
74467,11.150787093979734
74468,8.18155149781047
74469,10.034118438760691
74470,12.21098837127013
74471,13.113501094569516
74472,11.928910355365288
74473,17.191804178324247
74474,6.846878978610469
74475,11.354820017711152
74476,10.859157885043455
74477,10.443169076790621
74478,8.93421482744414
74479,16.629169618957746
74480,9.255647285455293
74481,8.85807895522023
74482,8.887099550586118
74483,9.226423542302719
74484,12.485989084445238
74485,14.000221471526064
74486,7.298729886897828
74487,6.682160745211791
74488,9.550066567512058
74489,7.306890573634197
74490,7.602252334561991
74491,8.860975562995286
74492,7.238416505162689
74493,9.656417107323406
74494,11.833595074246379
74495,11.921843750117024
74496,6.905425425479262
74497,10.292694872552634
74498,10.519439112262868
74499,8.59283273215361
74500,9.320172187096723
74501,9.597665208334242
74502,10.488795558994829
74503,9.707566960234942
74504,11.881221429731687
74505,8.79998476156116
74506,9.272125434236953
74507,10.084965082777288
74508,7.704603763748614
74509,13.29518293250963
74510,11.401855056809897
74511,11.071372815594202
74512,9.772027778759735
74513,11.084137239084706
74514,9.217815786491
74515,9.518745346756495
74516,7.025793406274124
74517,7.1597271527930335
74518,11.867891671074407
74519,10.056146369368694
74520,6.792060293760971
74521,9.31830996480002
74522,10.464158229923228
74523,10.360716807919983
74524,9.365228211326261
74525,7.445545591907145
74526,8.165957023981036
74527,9.982040498396863
74528,10.521856218827756
74529,9.058469494066925
74530,9.27425357969675
74531,9.612644923239246
74532,9.185894178844086
74533,10.194241659453164
74534,6.890337745358013
74535,13.23837531892231
74536,6.858458953243142
74537,7.622614997058925
74538,9.709840622900954
74539,8.478084180312399
74540,8.997691818331154
74541,9.864977032927852
74542,10.584615081756573
74543,9.82734961815753
74544,10.653086072763692
74545,8.617676839525435
74546,14.539732558606401
74547,10.658533512418282
74548,13.943949777776892
74549,7.855396449415354
74550,15.481216947333166
74551,11.049659361403936
74552,9.47628121058796
74553,10.232443558319476
74554,10.12134980541474
74555,10.027626650543292
74556,8.834040031971476
74557,11.183485388709844
74558,9.756540638353586
74559,10.849046588829305
74560,9.75203235746927
74561,12.376429844933055
74562,6.811231106002223
74563,9.356946640761919
74564,10.365252179839892
74565,9.49708219578126
74566,8.773528080022281
74567,13.148737449978324
74568,6.887295602639654
74569,14.562901687002142
74570,11.86787079209322
74571,6.393074426738433
74572,6.972177729668466
74573,12.796889465125759
74574,11.232954758072037
74575,7.452677269056667
74576,8.065946831335467
74577,8.676255622458939
74578,7.05936633603508
74579,11.884929894052663
74580,10.158821557093674
74581,10.536452597646727
74582,6.688204648615043
74583,11.131958815584255
74584,10.86900293104395
74585,13.736986223916784
74586,6.354285190877223
74587,6.886496955999652
74588,8.918932528088341
74589,8.603815255977105
74590,12.588588102166414
74591,9.742101409698904
74592,12.376263998401033
74593,6.54199450721169
74594,10.820667610636905
74595,12.942271116823749
74596,10.873431976285472
74597,8.50844895325157
74598,6.717541580357619
74599,8.834742432114425
74600,7.070093161661268
74601,7.890403963933211
74602,9.797971936101339
74603,6.71776900690402
74604,12.377527374974123
74605,6.964427180849845
74606,8.613991198437576
74607,11.683122412765076
74608,9.388590835567042
74609,6.872284884723696
74610,11.154850674903567
74611,8.499394682507486
74612,12.790885995980947
74613,9.947594989955562
74614,8.13579340518455
74615,9.736991202649488
74616,7.564970000734
74617,10.690595876229585
74618,7.328036968896525
74619,8.57316337024588
74620,9.157972086600724
74621,7.043972422432079
74622,8.973999431571675
74623,7.743035554378211
74624,9.389870439375267
74625,10.20833629339909
74626,12.06943570477005
74627,9.670371246975726
74628,10.123176466294744
74629,11.95023765606123
74630,15.90611015909186
74631,13.470229107087532
74632,8.452784767652387
74633,13.572673508997095
74634,8.677063305927598
74635,10.676789574176631
74636,12.433411190264302
74637,8.06506263004735
74638,7.157579718826457
74639,9.219004941966231
74640,8.25444900016836
74641,7.757651567220336
74642,8.998364871575276
74643,11.118974054942147
74644,10.615910729936585
74645,6.398264579159768
74646,8.505403403901745
74647,9.94501589328326
74648,11.926755423171857
74649,6.986077909888895
74650,12.521482818692695
74651,9.392852473301563
74652,12.435337079019437
74653,6.755449792650679
74654,12.236107108302583
74655,12.504079412767432
74656,9.114312654205948
74657,8.934262226726448
74658,11.516177576392595
74659,9.48747464427813
74660,9.599015681817244
74661,13.23396008472657
74662,8.142964363671236
74663,10.858981709114207
74664,10.856025567098554
74665,14.236131969481821
74666,10.489190652963089
74667,8.439024784716551
74668,12.2613928913532
74669,9.905288816505918
74670,11.314785646899207
74671,9.831970626947161
74672,9.792754715110378
74673,10.408320613770611
74674,8.465424190211714
74675,11.648523294760409
74676,9.517989304475801
74677,9.848237658994886
74678,10.405620987248202
74679,9.683117204906358
74680,9.896396466020205
74681,7.846030829146317
74682,10.039395835736848
74683,7.12077509003334
74684,7.316790192123413
74685,7.0304651069821364
74686,6.962283424871193
74687,9.239881626508907
74688,9.608169899709686
74689,9.002053092201711
74690,8.899557192682698
74691,9.816280658815579
74692,8.09107981039072
74693,8.094017805836453
74694,10.911778444182518
74695,9.930042115887366
74696,6.859796260919778
74697,9.111316667922349
74698,7.409665390842681
74699,10.413387453928223
74700,8.49244937868317
74701,9.689842906392496
74702,12.918989289555212
74703,7.383454830698847
74704,10.48790611333986
74705,6.691110568126724
74706,7.015576070552724
74707,6.773532684434096
74708,12.710742796760764
74709,9.841268656284166
74710,7.000645297699022
74711,11.805210781093006
74712,12.608246522139783
74713,8.28205167304259
74714,8.559713492355833
74715,10.478216442425508
74716,8.59132502101655
74717,7.498012597951835
74718,10.406500881032487
74719,8.833520273777346
74720,8.889719988499582
74721,10.486020672817345
74722,14.227067008325516
74723,9.933180690134519
74724,12.702576562887064
74725,14.916208311250323
74726,11.631415768133802
74727,8.280249797257598
74728,11.974457730123248
74729,9.391348743716144
74730,9.727192106124127
74731,8.564278389596632
74732,11.662328571189116
74733,10.959560186176322
74734,7.919603592586002
74735,12.133257440587718
74736,8.088687309460955
74737,11.512693846963748
74738,7.961163926029283
74739,11.791365221797816
74740,8.717062619707143
74741,8.267833343748173
74742,11.956802980242372
74743,11.68194481374942
74744,9.57648873534062
74745,8.375541908065832
74746,12.040245520280587
74747,10.44159581256399
74748,10.136228727017237
74749,9.485970293912931
74750,7.691530234280593
74751,9.632248108420395
74752,8.008916127549265
74753,7.8565331590938925
74754,13.36208579227318
74755,10.976688475895065
74756,7.308820240597781
74757,9.902390626984687
74758,11.725182366160702
74759,8.37577072847306
74760,13.234500853391918
74761,9.983357257241884
74762,7.3847683675087215
74763,15.333692374764748
74764,8.595283809602957
74765,9.276824939728318
74766,9.982216135279046
74767,7.4946151519952675
74768,9.390023477736456
74769,8.651603673151165
74770,9.947572403018773
74771,12.136606190985834
74772,11.632343393314832
74773,9.96985294043461
74774,11.485610770693972
74775,11.931663081727612
74776,10.428123014819004
74777,7.373389424383863
74778,7.228313815677291
74779,9.561608322255049
74780,11.415546891529647
74781,8.645490089477185
74782,8.476493355282196
74783,11.259800632193784
74784,9.571297202997538
74785,12.992441807906886
74786,10.926938243634337
74787,12.975381319965429
74788,6.897303640275831
74789,6.643849611739262
74790,8.608252217534567
74791,13.12924640895627
74792,6.970654568430179
74793,7.484649498254328
74794,12.957336829725453
74795,12.921173799497561
74796,12.60807842248977
74797,8.911415312782589
74798,15.087543188509432
74799,10.818631086067693
74800,15.043538716866735
74801,8.80990853931881
74802,12.781988034442284
74803,12.264780657217525
74804,10.337075551885968
74805,9.776994510244412
74806,6.648918856130303
74807,6.80128430719701
74808,7.282837264301715
74809,15.45132983585491
74810,7.112829633467182
74811,10.269111914205743
74812,10.10568559348161
74813,12.408517979087797
74814,10.377497235361165
74815,8.378237699281096
74816,12.06474353862344
74817,15.055213205702643
74818,9.0121879894881
74819,8.178886833555444
74820,11.863797980289213
74821,11.775126848339301
74822,10.100928765868938
74823,8.275049547379739
74824,10.878967290990817
74825,7.839873775775901
74826,9.043116034215654
74827,11.469083955232476
74828,10.06308776373987
74829,10.9369954742216
74830,10.05426432564387
74831,8.250242048942766
74832,8.103880713002141
74833,17.490138808183083
74834,12.547913891578629
74835,9.058163926042806
74836,10.690368391643519
74837,13.396477734414885
74838,8.770694632130585
74839,7.790996783885992
74840,8.788744956575762
74841,8.540691642745504
74842,11.578628813700414
74843,8.80467850783071
74844,9.344911916724696
74845,10.073501347955371
74846,10.886564454733557
74847,8.86319565079901
74848,10.196168622916906
74849,9.774778850328579
74850,7.4191560260298255
74851,8.55630279534
74852,11.119779986542413
74853,6.600685301308651
74854,14.477855081976056
74855,12.727968406085424
74856,11.061300676561405
74857,14.908127093725426
74858,10.25965485138142
74859,9.532496950198027
74860,9.01819261330438
74861,12.176589819900265
74862,11.23412783687052
74863,8.673913904062507
74864,13.374564583240584
74865,9.838777228935069
74866,11.267325810218187
74867,12.701391673273736
74868,8.875185266851497
74869,8.812885834912652
74870,11.440341111813554
74871,9.533057582767713
74872,10.647451371631783
74873,13.12120896265102
74874,14.208772629577181
74875,12.235037622377455
74876,9.855921523141363
74877,10.50386047061485
74878,7.8914113725738435
74879,7.552115336354142
74880,10.271777432904933
74881,11.147313333106853
74882,9.158062208512257
74883,10.948563932950979
74884,7.747306486168807
74885,13.30073051311611
74886,10.38767843009673
74887,6.63967192049324
74888,9.24084341010875
74889,8.485448366995765
74890,8.982682014041789
74891,11.462563917874524
74892,9.983993297746297
74893,9.724420727585224
74894,13.58781980585217
74895,9.006158844863407
74896,9.507875496534322
74897,9.118441957622444
74898,9.925345145879554
74899,12.286897427961843
74900,12.334702350632053
74901,8.075830223436762
74902,7.173613655027145
74903,11.2406295753033
74904,10.936169163349058
74905,9.667878514955746
74906,10.19353461959707
74907,6.922599744085369
74908,9.933319208406827
74909,9.328542083687784
74910,11.254360904758972
74911,7.926548773492169
74912,9.201854710643817
74913,13.627510243162995
74914,11.011152015021644
74915,7.147965450061757
74916,12.038460974962309
74917,7.2403498714084655
74918,14.83410309095736
74919,15.10338890398486
74920,10.874318596260885
74921,6.468789236405206
74922,9.48799021133214
74923,8.904164112166916
74924,12.388561734744165
74925,8.724463266655107
74926,10.327770053820984
74927,6.978174691660211
74928,7.52910470853971
74929,9.14965825174527
74930,8.792692094621517
74931,9.386192939878239
74932,7.705201610898255
74933,15.078736916604628
74934,8.926404407486382
74935,12.910078413204511
74936,8.433574737769437
74937,7.690403239257041
74938,10.419564337113044
74939,11.462310351683552
74940,7.680961442530674
74941,10.584432036407149
74942,8.396207725500503
74943,9.909209691543216
74944,10.643651930903571
74945,8.134933672284841
74946,9.957688229025237
74947,13.431639570478852
74948,8.253401565491819
74949,9.58407254055746
74950,6.825722971063874
74951,14.32671671250434
74952,11.492425354872383
74953,10.59763589768424
74954,8.999913527281246
74955,10.599149563168107
74956,7.620118198801051
74957,10.016364710296507
74958,8.617113089132312
74959,8.04853317453699
74960,10.85446817085428
74961,17.041625535422128
74962,12.465525981391382
74963,10.944090964738828
74964,8.39376745644388
74965,8.800984778604866
74966,8.804104736553926
74967,10.364400834351365
74968,8.80211104659732
74969,12.411519572586938
74970,11.084792611005012
74971,8.140689007393412
74972,7.542322456375928
74973,8.927829670759847
74974,19.337366190617587
74975,12.229117023847166
74976,12.373744952684328
74977,7.154930580502435
74978,7.065206563111303
74979,7.822253794010395
74980,10.165585267886573
74981,7.298489214297666
74982,9.58611423056752
74983,6.995577468296261
74984,8.468788985514616
74985,12.098118805911573
74986,6.497219181276957
74987,8.591468659527116
74988,6.6150598578447894
74989,8.828135998149548
74990,10.763351208581595
74991,8.553584869300941
74992,8.839598250741744
74993,10.51136454027647
74994,7.412071020854517
74995,9.794410398352134
74996,11.260228645935726
74997,7.564501463193462
74998,13.102236311729861
74999,10.775701667503462
75000,9.142075570250569
75001,15.097785624901007
75002,7.30067456747015
75003,9.785800913140045
75004,9.16303587180402
75005,9.95749807152079
75006,13.972546731852724
75007,11.201146441969417
75008,9.628315506099371
75009,8.305494789504667
75010,11.819324507460395
75011,9.715180087536828
75012,12.544720836155275
75013,6.671085092596725
75014,7.366909290469971
75015,7.925950967408152
75016,8.01552446580853
75017,14.445916031821064
75018,12.893679829034179
75019,6.4780103328341045
75020,14.830057547866081
75021,7.360418628880165
75022,9.585587445153639
75023,12.262901697609507
75024,6.507542298979747
75025,11.409390525488746
75026,10.383047465971826
75027,9.908801799815985
75028,12.48109513527195
75029,7.833967390490274
75030,9.956975957742836
75031,10.879830909348145
75032,10.293206855027098
75033,10.8390067507618
75034,7.064737524958534
75035,10.09277134769266
75036,9.680169061288419
75037,9.795049168090593
75038,11.181917696089846
75039,10.848677431834783
75040,9.976786533108392
75041,7.727925677614465
75042,11.001470912726905
75043,8.02020592289524
75044,12.425402886406657
75045,11.736744846570197
75046,9.10509203695872
75047,11.915339536023163
75048,10.467511917211445
75049,8.830215977436346
75050,9.69587849948882
75051,7.300322195614646
75052,12.554547987307036
75053,10.767848959054271
75054,9.567957349677112
75055,7.458648849091014
75056,10.072509952075047
75057,10.680910925784906
75058,11.005433243333187
75059,7.756483639754439
75060,7.942857767426143
75061,12.366471103344592
75062,9.620831103593861
75063,7.221967593989929
75064,9.314960983332188
75065,6.468759205235309
75066,8.827303740977715
75067,10.624224044307098
75068,8.381984980274561
75069,12.17328725682437
75070,18.306555636163665
75071,9.27224727777484
75072,9.15876721574968
75073,7.408400362715126
75074,8.421466123527054
75075,7.348116655129581
75076,13.19937031590326
75077,8.231004352274118
75078,9.611950757979294
75079,7.540002398388912
75080,8.092729654751544
75081,8.042263724833937
75082,12.248909231235757
75083,7.8412995816130335
75084,15.091912837979649
75085,8.739392731361633
75086,8.067555087804656
75087,10.917009042898833
75088,7.292311879735623
75089,10.843754781383103
75090,10.38564351279968
75091,7.055091530222662
75092,12.98348622107229
75093,11.96032109459532
75094,7.173338246742955
75095,7.558604939573879
75096,8.103132884789852
75097,7.878907254991676
75098,11.175089311593236
75099,12.265893900721245
75100,13.857865918626418
75101,10.72127544997043
75102,9.607467406387464
75103,10.18105118379216
75104,6.914885777272739
75105,8.406696309928916
75106,7.681830144652685
75107,12.455178166273253
75108,8.465431270694712
75109,9.386541688098827
75110,12.511725092920853
75111,11.961821622247871
75112,8.30663476848971
75113,8.61298480746441
75114,12.6233220609004
75115,12.02932140066226
75116,7.179434784187655
75117,8.413669048979985
75118,12.257438499269961
75119,8.557251238486504
75120,10.286603820246668
75121,11.022815787627547
75122,7.68756298734562
75123,9.777403977567563
75124,7.481263892676775
75125,12.422571643633116
75126,11.375253741445889
75127,9.549938155245053
75128,8.624005623947832
75129,9.230421156562977
75130,7.034616083895301
75131,10.490236271497945
75132,11.570060397210085
75133,12.236676379251655
75134,8.612648454778377
75135,11.228857099427726
75136,11.87563801007199
75137,9.280022065994476
75138,8.60171959275552
75139,7.530718666575988
75140,8.28444282797021
75141,9.419239100174472
75142,6.875573238625881
75143,11.030439368535369
75144,10.9041368306026
75145,13.454567587239916
75146,8.430275349739222
75147,7.692057027125292
75148,9.298694654982654
75149,8.841864641659631
75150,7.171431528247833
75151,6.58196097505332
75152,7.127467743084272
75153,12.264752703953848
75154,8.225187940892825
75155,7.279184239968968
75156,10.708768342470185
75157,11.27553700317708
75158,13.529139998513932
75159,7.286087494184152
75160,9.968120400566688
75161,7.590963891585016
75162,10.555422771643737
75163,8.44188161810322
75164,13.425692061606068
75165,11.388628702589195
75166,11.430024349669473
75167,6.74820996628727
75168,7.7616242063588725
75169,18.514274893757882
75170,7.9498546160346235
75171,10.181588085616596
75172,10.83291163980447
75173,10.461112295912953
75174,26.56305539080556
75175,9.79854358468382
75176,11.533574737564015
75177,10.915173390725645
75178,6.551494866222276
75179,10.298147667717506
75180,9.738092346138295
75181,9.029665272920202
75182,9.922368494155224
75183,12.469886843530311
75184,13.03362144600554
75185,10.14713483504272
75186,11.83038110413408
75187,10.46782049638714
75188,8.374072866220958
75189,11.544439849171338
75190,8.078378168372897
75191,11.821199172413866
75192,12.98552026091436
75193,15.568331462707683
75194,9.972477411870237
75195,9.276429236939688
75196,7.254890994557188
75197,8.063836446445404
75198,8.92347399296305
75199,7.459212666355217
75200,10.707227893078683
75201,9.560380535570953
75202,7.465724402297946
75203,10.334378650688658
75204,11.455393786236684
75205,9.213345736135572
75206,8.354191979581811
75207,9.771301127394304
75208,10.728542116712163
75209,11.955939148742916
75210,12.547464163541722
75211,8.704052376040625
75212,9.11058941068484
75213,14.658012448205369
75214,9.04444875322411
75215,10.214367722590994
75216,10.53431303269653
75217,9.4598309023675
75218,9.952034002050349
75219,16.4246881805703
75220,7.189257309001108
75221,10.392093385244152
75222,9.086670219195227
75223,8.9011580247889
75224,7.5688720851774285
75225,8.849088483204028
75226,11.40263778675075
75227,6.837148420582451
75228,11.4981290711377
75229,9.51713029310274
75230,7.563528365599323
75231,10.903784770433704
75232,9.687483818597897
75233,13.390887311971385
75234,9.852320248316913
75235,7.259965213444169
75236,12.216363595839802
75237,7.420514696132727
75238,7.407277895784871
75239,11.952033033560367
75240,7.292560640220509
75241,7.376008002905296
75242,8.271203714891266
75243,12.027744131684816
75244,7.70074734294258
75245,14.768779992262889
75246,11.801047103852921
75247,10.8709969641168
75248,7.245060174656711
75249,12.048813081591067
75250,11.574091541219863
75251,10.719863592507384
75252,7.343706551154682
75253,10.981484590036551
75254,13.01073866843215
75255,12.939571800160143
75256,8.806025592836352
75257,16.42468057138202
75258,12.13854789881656
75259,13.266513026674433
75260,6.8979719695462665
75261,10.91836577594539
75262,13.097196786151711
75263,7.347703275218344
75264,9.388851114618577
75265,9.756700112225088
75266,11.125920221456667
75267,11.305972232268022
75268,12.786332876758408
75269,9.863011111779011
75270,6.860306691412097
75271,8.192940507901248
75272,8.297706819887692
75273,6.462209654721928
75274,11.92102274678971
75275,9.416356459955635
75276,13.793500751255332
75277,7.290089766271129
75278,13.091281019074493
75279,7.2095608476841155
75280,6.8397715954658
75281,7.919005393866215
75282,12.268931632321218
75283,6.939640829706326
75284,11.219727842441246
75285,11.422997293847377
75286,9.905592593085572
75287,6.696952013761316
75288,11.251964061198269
75289,12.532654203391422
75290,14.691601763613129
75291,10.375806573708875
75292,9.63742049933751
75293,11.336536226728889
75294,12.564797931644886
75295,9.655202340689247
75296,6.802574344887519
75297,9.224480312673041
75298,10.31520969254226
75299,8.222270486545105
75300,10.669716633256764
75301,10.74557842972855
75302,8.628087069728394
75303,7.118774418348508
75304,12.7645615417552
75305,12.779437849141669
75306,7.345783656314307
75307,9.391551165050156
75308,11.817500751991014
75309,7.349359154439673
75310,11.410817194227317
75311,9.449201274387606
75312,12.773349799550772
75313,8.449370591301484
75314,9.36346843674575
75315,9.162022965043114
75316,6.861584307700943
75317,10.033583036221222
75318,10.469560047927903
75319,18.721190777723578
75320,9.016234540515029
